ID,대출등급
TEST_09410,B
TEST_09411,D
TEST_09412,B
TEST_09413,C
TEST_09414,E
TEST_09415,B
TEST_09416,C
TEST_09417,G
TEST_09418,C
TEST_09419,C
TEST_09420,F
TEST_09421,B
TEST_09422,C
TEST_09423,C
TEST_09424,D
TEST_09425,B
TEST_09426,B
TEST_09427,B
TEST_09428,C
TEST_09429,A
TEST_09430,C
TEST_09431,D
TEST_09432,B
TEST_09433,C
TEST_09434,C
TEST_09435,F
TEST_09436,C
TEST_09437,E
TEST_09438,C
TEST_09439,G
TEST_09440,C
TEST_09441,B
TEST_09442,E
TEST_09443,E
TEST_09444,C
TEST_09445,A
TEST_09446,C
TEST_09447,D
TEST_09448,B
TEST_09449,E
TEST_09450,D
TEST_09451,D
TEST_09452,C
TEST_09453,C
TEST_09454,C
TEST_09455,C
TEST_09456,D
TEST_09457,D
TEST_09458,F
TEST_09459,B
TEST_09460,C
TEST_09461,B
TEST_09462,C
TEST_09463,F
TEST_09464,D
TEST_09465,C
TEST_09466,B
TEST_09467,D
TEST_09468,G
TEST_09469,D
TEST_09470,B
TEST_09471,E
TEST_09472,C
TEST_09473,D
TEST_09474,E
TEST_09475,D
TEST_09476,D
TEST_09477,F
TEST_09478,D
TEST_09479,G
TEST_09480,C
TEST_09481,F
TEST_09482,B
TEST_09483,C
TEST_09484,D
TEST_09485,C
TEST_09486,C
TEST_09487,C
TEST_09488,D
TEST_09489,D
TEST_09490,E
TEST_09491,A
TEST_09492,B
TEST_09493,C
TEST_09494,E
TEST_09495,B
TEST_09496,B
TEST_09497,C
TEST_09498,B
TEST_09499,C
TEST_09500,B
TEST_09501,E
TEST_09502,D
TEST_09503,E
TEST_09504,B
TEST_09505,B
TEST_09506,D
TEST_09507,C
TEST_09508,E
TEST_09509,C
TEST_09510,B
TEST_09511,C
TEST_09512,C
TEST_09513,C
TEST_09514,C
TEST_09515,F
TEST_09516,C
TEST_09517,B
TEST_09518,D
TEST_09519,E
TEST_09520,E
TEST_09521,C
TEST_09522,B
TEST_09523,C
TEST_09524,C
TEST_09525,C
TEST_09526,E
TEST_09527,G
TEST_09528,C
TEST_09529,F
TEST_09530,F
TEST_09531,E
TEST_09532,B
TEST_09533,G
TEST_09534,D
TEST_09535,E
TEST_09536,E
TEST_09537,D
TEST_09538,B
TEST_09539,C
TEST_09540,G
TEST_09541,D
TEST_09542,E
TEST_09543,E
TEST_09544,E
TEST_09545,G
TEST_09546,G
TEST_09547,G
TEST_09548,D
TEST_09549,D
TEST_09550,B
TEST_09551,E
TEST_09552,C
TEST_09553,E
TEST_09554,C
TEST_09555,F
TEST_09556,D
TEST_09557,C
TEST_09558,B
TEST_09559,C
TEST_09560,G
TEST_09561,C
TEST_09562,B
TEST_09563,C
TEST_09564,F
TEST_09565,C
TEST_09566,C
TEST_09567,F
TEST_09568,B
TEST_09569,B
TEST_09570,D
TEST_09571,E
TEST_09572,C
TEST_09573,G
TEST_09574,E
TEST_09575,D
TEST_09576,D
TEST_09577,G
TEST_09578,D
TEST_09579,B
TEST_09580,D
TEST_09581,C
TEST_09582,C
TEST_09583,C
TEST_09584,C
TEST_09585,C
TEST_09586,D
TEST_09587,E
TEST_09588,D
TEST_09589,C
TEST_09590,C
TEST_09591,C
TEST_09592,G
TEST_09593,C
TEST_09594,D
TEST_09595,B
TEST_09596,B
TEST_09597,D
TEST_09598,C
TEST_09599,B
TEST_09600,D
TEST_09601,D
TEST_09602,D
TEST_09603,G
TEST_09604,D
TEST_09605,E
TEST_09606,D
TEST_09607,A
TEST_09608,B
TEST_09609,D
TEST_09610,D
TEST_09611,D
TEST_09612,C
TEST_09613,B
TEST_09614,D
TEST_09615,F
TEST_09616,D
TEST_09617,F
TEST_09618,F
TEST_09619,C
TEST_09620,F
TEST_09621,C
TEST_09622,B
TEST_09623,C
TEST_09624,D
TEST_09625,D
TEST_09626,F
TEST_09627,C
TEST_09628,B
TEST_09629,C
TEST_09630,D
TEST_09631,F
TEST_09632,F
TEST_09633,C
TEST_09634,C
TEST_09635,D
TEST_09636,D
TEST_09637,E
TEST_09638,B
TEST_09639,F
TEST_09640,B
TEST_09641,C
TEST_09642,B
TEST_09643,A
TEST_09644,D
TEST_09645,B
TEST_09646,D
TEST_09647,F
TEST_09648,D
TEST_09649,D
TEST_09650,F
TEST_09651,C
TEST_09652,B
TEST_09653,C
TEST_09654,G
TEST_09655,E
TEST_09656,C
TEST_09657,E
TEST_09658,C
TEST_09659,G
TEST_09660,B
TEST_09661,E
TEST_09662,C
TEST_09663,C
TEST_09664,B
TEST_09665,D
TEST_09666,C
TEST_09667,E
TEST_09668,C
TEST_09669,B
TEST_09670,E
TEST_09671,E
TEST_09672,C
TEST_09673,F
TEST_09674,E
TEST_09675,F
TEST_09676,E
TEST_09677,C
TEST_09678,D
TEST_09679,F
TEST_09680,E
TEST_09681,E
TEST_09682,B
TEST_09683,B
TEST_09684,A
TEST_09685,B
TEST_09686,A
TEST_09687,E
TEST_09688,G
TEST_09689,A
TEST_09690,C
TEST_09691,B
TEST_09692,B
TEST_09693,C
TEST_09694,B
TEST_09695,B
TEST_09696,A
TEST_09697,E
TEST_09698,E
TEST_09699,A
TEST_09700,D
TEST_09701,D
TEST_09702,D
TEST_09703,E
TEST_09704,B
TEST_09705,F
TEST_09706,F
TEST_09707,E
TEST_09708,C
TEST_09709,D
TEST_09710,C
TEST_09711,E
TEST_09712,D
TEST_09713,E
TEST_09714,B
TEST_09715,F
TEST_09716,F
TEST_09717,D
TEST_09718,D
TEST_09719,D
TEST_09720,B
TEST_09721,F
TEST_09722,C
TEST_09723,D
TEST_09724,E
TEST_09725,B
TEST_09726,C
TEST_09727,C
TEST_09728,B
TEST_09729,B
TEST_09730,B
TEST_09731,B
TEST_09732,C
TEST_09733,F
TEST_09734,B
TEST_09735,C
TEST_09736,C
TEST_09737,D
TEST_09738,F
TEST_09739,C
TEST_09740,B
TEST_09741,D
TEST_09742,E
TEST_09743,D
TEST_09744,C
TEST_09745,C
TEST_09746,C
TEST_09747,C
TEST_09748,F
TEST_09749,D
TEST_09750,G
TEST_09751,B
TEST_09752,C
TEST_09753,C
TEST_09754,D
TEST_09755,D
TEST_09756,E
TEST_09757,C
TEST_09758,C
TEST_09759,C
TEST_09760,C
TEST_09761,G
TEST_09762,D
TEST_09763,F
TEST_09764,C
TEST_09765,E
TEST_09766,D
TEST_09767,C
TEST_09768,D
TEST_09769,C
TEST_09770,E
TEST_09771,C
TEST_09772,D
TEST_09773,G
TEST_09774,B
TEST_09775,G
TEST_09776,E
TEST_09777,D
TEST_09778,C
TEST_09779,B
TEST_09780,C
TEST_09781,D
TEST_09782,C
TEST_09783,E
TEST_09784,C
TEST_09785,D
TEST_09786,F
TEST_09787,A
TEST_09788,D
TEST_09789,D
TEST_09790,G
TEST_09791,C
TEST_09792,E
TEST_09793,D
TEST_09794,C
TEST_09795,E
TEST_09796,D
TEST_09797,E
TEST_09798,F
TEST_09799,A
TEST_09800,C
TEST_09801,B
TEST_09802,C
TEST_09803,B
TEST_09804,F
TEST_09805,E
TEST_09806,G
TEST_09807,B
TEST_09808,F
TEST_09809,C
TEST_09810,E
TEST_09811,B
TEST_09812,B
TEST_09813,C
TEST_09814,D
TEST_09815,B
TEST_09816,C
TEST_09817,D
TEST_09818,E
TEST_09819,B
TEST_09820,C
TEST_09821,B
TEST_09822,C
TEST_09823,E
TEST_09824,F
TEST_09825,F
TEST_09826,C
TEST_09827,C
TEST_09828,E
TEST_09829,E
TEST_09830,E
TEST_09831,C
TEST_09832,F
TEST_09833,E
TEST_09834,F
TEST_09835,G
TEST_09836,C
TEST_09837,B
TEST_09838,C
TEST_09839,E
TEST_09840,C
TEST_09841,F
TEST_09842,G
TEST_09843,E
TEST_09844,F
TEST_09845,G
TEST_09846,F
TEST_09847,E
TEST_09848,C
TEST_09849,G
TEST_09850,F
TEST_09851,G
TEST_09852,A
TEST_09853,E
TEST_09854,C
TEST_09855,E
TEST_09856,E
TEST_09857,D
TEST_09858,C
TEST_09859,C
TEST_09860,F
TEST_09861,B
TEST_09862,D
TEST_09863,G
TEST_09864,F
TEST_09865,C
TEST_09866,F
TEST_09867,C
TEST_09868,D
TEST_09869,C
TEST_09870,D
TEST_09871,D
TEST_09872,B
TEST_09873,C
TEST_09874,A
TEST_09875,C
TEST_09876,D
TEST_09877,C
TEST_09878,B
TEST_09879,C
TEST_09880,C
TEST_09881,E
TEST_09882,C
TEST_09883,E
TEST_09884,C
TEST_09885,B
TEST_09886,C
TEST_09887,F
TEST_09888,D
TEST_09889,G
TEST_09890,D
TEST_09891,C
TEST_09892,D
TEST_09893,C
TEST_09894,B
TEST_09895,D
TEST_09896,C
TEST_09897,D
TEST_09898,D
TEST_09899,F
TEST_09900,D
TEST_09901,C
TEST_09902,E
TEST_09903,D
TEST_09904,E
TEST_09905,E
TEST_09906,C
TEST_09907,C
TEST_09908,C
TEST_09909,F
TEST_09910,D
TEST_09911,C
TEST_09912,C
TEST_09913,C
TEST_09914,B
TEST_09915,C
TEST_09916,E
TEST_09917,D
TEST_09918,C
TEST_09919,E
TEST_09920,C
TEST_09921,E
TEST_09922,E
TEST_09923,B
TEST_09924,D
TEST_09925,C
TEST_09926,A
TEST_09927,B
TEST_09928,C
TEST_09929,D
TEST_09930,D
TEST_09931,F
TEST_09932,C
TEST_09933,D
TEST_09934,B
TEST_09935,B
TEST_09936,E
TEST_09937,C
TEST_09938,B
TEST_09939,C
TEST_09940,G
TEST_09941,D
TEST_09942,A
TEST_09943,C
TEST_09944,D
TEST_09945,C
TEST_09946,G
TEST_09947,B
TEST_09948,D
TEST_09949,F
TEST_09950,F
TEST_09951,D
TEST_09952,D
TEST_09953,B
TEST_09954,D
TEST_09955,C
TEST_09956,A
TEST_09957,E
TEST_09958,B
TEST_09959,B
TEST_09960,E
TEST_09961,A
TEST_09962,C
TEST_09963,C
TEST_09964,C
TEST_09965,B
TEST_09966,D
TEST_09967,B
TEST_09968,D
TEST_09969,E
TEST_09970,C
TEST_09971,C
TEST_09972,D
TEST_09973,C
TEST_09974,D
TEST_09975,G
TEST_09976,F
TEST_09977,C
TEST_09978,D
TEST_09979,D
TEST_09980,D
TEST_09981,C
TEST_09982,D
TEST_09983,B
TEST_09984,C
TEST_09985,C
TEST_09986,A
TEST_09987,E
TEST_09988,A
TEST_09989,E
TEST_09990,D
TEST_09991,D
TEST_09992,C
TEST_09993,D
TEST_09994,B
TEST_09995,C
TEST_09996,D
TEST_09997,C
TEST_09998,G
TEST_09999,D
TEST_10000,C
TEST_10001,D
TEST_10002,F
TEST_10003,E
TEST_10004,E
TEST_10005,B
TEST_10006,D
TEST_10007,C
TEST_10008,G
TEST_10009,F
TEST_10010,D
TEST_10011,D
TEST_10012,C
TEST_10013,D
TEST_10014,G
TEST_10015,E
TEST_10016,C
TEST_10017,C
TEST_10018,F
TEST_10019,F
TEST_10020,D
TEST_10021,F
TEST_10022,C
TEST_10023,G
TEST_10024,E
TEST_10025,F
TEST_10026,E
TEST_10027,C
TEST_10028,C
TEST_10029,B
TEST_10030,B
TEST_10031,E
TEST_10032,D
TEST_10033,B
TEST_10034,C
TEST_10035,D
TEST_10036,C
TEST_10037,D
TEST_10038,F
TEST_10039,G
TEST_10040,B
TEST_10041,C
TEST_10042,B
TEST_10043,D
TEST_10044,C
TEST_10045,D
TEST_10046,C
TEST_10047,E
TEST_10048,D
TEST_10049,C
TEST_10050,C
TEST_10051,F
TEST_10052,B
TEST_10053,D
TEST_10054,C
TEST_10055,F
TEST_10056,D
TEST_10057,C
TEST_10058,C
TEST_10059,C
TEST_10060,G
TEST_10061,B
TEST_10062,D
TEST_10063,B
TEST_10064,E
TEST_10065,C
TEST_10066,B
TEST_10067,A
TEST_10068,E
TEST_10069,C
TEST_10070,B
TEST_10071,D
TEST_10072,E
TEST_10073,C
TEST_10074,C
TEST_10075,E
TEST_10076,A
TEST_10077,C
TEST_10078,G
TEST_10079,G
TEST_10080,B
TEST_10081,B
TEST_10082,C
TEST_10083,B
TEST_10084,F
TEST_10085,C
TEST_10086,C
TEST_10087,C
TEST_10088,C
TEST_10089,B
TEST_10090,D
TEST_10091,C
TEST_10092,C
TEST_10093,C
TEST_10094,C
TEST_10095,E
TEST_10096,C
TEST_10097,C
TEST_10098,C
TEST_10099,F
TEST_10100,D
TEST_10101,C
TEST_10102,D
TEST_10103,B
TEST_10104,D
TEST_10105,F
TEST_10106,C
TEST_10107,D
TEST_10108,B
TEST_10109,D
TEST_10110,E
TEST_10111,C
TEST_10112,G
TEST_10113,C
TEST_10114,D
TEST_10115,E
TEST_10116,C
TEST_10117,C
TEST_10118,C
TEST_10119,B
TEST_10120,F
TEST_10121,C
TEST_10122,C
TEST_10123,B
TEST_10124,C
TEST_10125,B
TEST_10126,B
TEST_10127,C
TEST_10128,F
TEST_10129,D
TEST_10130,A
TEST_10131,E
TEST_10132,D
TEST_10133,D
TEST_10134,D
TEST_10135,C
TEST_10136,A
TEST_10137,C
TEST_10138,B
TEST_10139,C
TEST_10140,C
TEST_10141,C
TEST_10142,G
TEST_10143,A
TEST_10144,D
TEST_10145,E
TEST_10146,F
TEST_10147,F
TEST_10148,G
TEST_10149,B
TEST_10150,B
TEST_10151,B
TEST_10152,D
TEST_10153,F
TEST_10154,A
TEST_10155,B
TEST_10156,E
TEST_10157,C
TEST_10158,F
TEST_10159,F
TEST_10160,E
TEST_10161,C
TEST_10162,C
TEST_10163,F
TEST_10164,C
TEST_10165,D
TEST_10166,D
TEST_10167,D
TEST_10168,G
TEST_10169,D
TEST_10170,C
TEST_10171,E
TEST_10172,C
TEST_10173,D
TEST_10174,C
TEST_10175,D
TEST_10176,C
TEST_10177,C
TEST_10178,G
TEST_10179,B
TEST_10180,E
TEST_10181,G
TEST_10182,C
TEST_10183,E
TEST_10184,C
TEST_10185,B
TEST_10186,C
TEST_10187,C
TEST_10188,C
TEST_10189,C
TEST_10190,E
TEST_10191,C
TEST_10192,C
TEST_10193,B
TEST_10194,D
TEST_10195,E
TEST_10196,G
TEST_10197,B
TEST_10198,D
TEST_10199,D
TEST_10200,E
TEST_10201,B
TEST_10202,D
TEST_10203,E
TEST_10204,D
TEST_10205,D
TEST_10206,C
TEST_10207,G
TEST_10208,C
TEST_10209,G
TEST_10210,C
TEST_10211,E
TEST_10212,C
TEST_10213,E
TEST_10214,C
TEST_10215,D
TEST_10216,B
TEST_10217,B
TEST_10218,A
TEST_10219,E
TEST_10220,C
TEST_10221,B
TEST_10222,D
TEST_10223,E
TEST_10224,B
TEST_10225,C
TEST_10226,C
TEST_10227,C
TEST_10228,F
TEST_10229,C
TEST_10230,E
TEST_10231,F
TEST_10232,C
TEST_10233,A
TEST_10234,G
TEST_10235,E
TEST_10236,B
TEST_10237,G
TEST_10238,B
TEST_10239,E
TEST_10240,D
TEST_10241,D
TEST_10242,C
TEST_10243,G
TEST_10244,B
TEST_10245,B
TEST_10246,B
TEST_10247,C
TEST_10248,G
TEST_10249,B
TEST_10250,D
TEST_10251,D
TEST_10252,D
TEST_10253,B
TEST_10254,C
TEST_10255,D
TEST_10256,C
TEST_10257,D
TEST_10258,B
TEST_10259,G
TEST_10260,B
TEST_10261,B
TEST_10262,B
TEST_10263,D
TEST_10264,B
TEST_10265,B
TEST_10266,F
TEST_10267,B
TEST_10268,C
TEST_10269,D
TEST_10270,F
TEST_10271,E
TEST_10272,E
TEST_10273,D
TEST_10274,B
TEST_10275,B
TEST_10276,G
TEST_10277,D
TEST_10278,F
TEST_10279,D
TEST_10280,B
TEST_10281,E
TEST_10282,C
TEST_10283,C
TEST_10284,C
TEST_10285,C
TEST_10286,B
TEST_10287,D
TEST_10288,C
TEST_10289,C
TEST_10290,B
TEST_10291,G
TEST_10292,B
TEST_10293,D
TEST_10294,C
TEST_10295,E
TEST_10296,C
TEST_10297,C
TEST_10298,E
TEST_10299,E
TEST_10300,C
TEST_10301,E
TEST_10302,C
TEST_10303,F
TEST_10304,D
TEST_10305,C
TEST_10306,D
TEST_10307,C
TEST_10308,C
TEST_10309,E
TEST_10310,C
TEST_10311,C
TEST_10312,D
TEST_10313,D
TEST_10314,C
TEST_10315,C
TEST_10316,F
TEST_10317,B
TEST_10318,D
TEST_10319,E
TEST_10320,B
TEST_10321,C
TEST_10322,F
TEST_10323,D
TEST_10324,D
TEST_10325,C
TEST_10326,E
TEST_10327,C
TEST_10328,E
TEST_10329,B
TEST_10330,C
TEST_10331,D
TEST_10332,C
TEST_10333,F
TEST_10334,C
TEST_10335,E
TEST_10336,D
TEST_10337,B
TEST_10338,B
TEST_10339,C
TEST_10340,E
TEST_10341,F
TEST_10342,D
TEST_10343,G
TEST_10344,C
TEST_10345,E
TEST_10346,C
TEST_10347,C
TEST_10348,C
TEST_10349,G
TEST_10350,C
TEST_10351,D
TEST_10352,B
TEST_10353,F
TEST_10354,A
TEST_10355,F
TEST_10356,D
TEST_10357,G
TEST_10358,E
TEST_10359,F
TEST_10360,E
TEST_10361,E
TEST_10362,C
TEST_10363,B
TEST_10364,C
TEST_10365,C
TEST_10366,G
TEST_10367,E
TEST_10368,C
TEST_10369,E
TEST_10370,E
TEST_10371,D
TEST_10372,D
TEST_10373,B
TEST_10374,D
TEST_10375,B
TEST_10376,C
TEST_10377,C
TEST_10378,B
TEST_10379,C
TEST_10380,D
TEST_10381,C
TEST_10382,C
TEST_10383,A
TEST_10384,C
TEST_10385,C
TEST_10386,F
TEST_10387,B
TEST_10388,E
TEST_10389,C
TEST_10390,F
TEST_10391,F
TEST_10392,B
TEST_10393,E
TEST_10394,F
TEST_10395,C
TEST_10396,C
TEST_10397,C
TEST_10398,B
TEST_10399,C
TEST_10400,G
TEST_10401,D
TEST_10402,D
TEST_10403,F
TEST_10404,D
TEST_10405,D
TEST_10406,A
TEST_10407,F
TEST_10408,A
TEST_10409,G
TEST_10410,D
TEST_10411,D
TEST_10412,B
TEST_10413,B
TEST_10414,C
TEST_10415,C
TEST_10416,F
TEST_10417,E
TEST_10418,G
TEST_10419,D
TEST_10420,E
TEST_10421,F
TEST_10422,C
TEST_10423,C
TEST_10424,C
TEST_10425,B
TEST_10426,B
TEST_10427,C
TEST_10428,E
TEST_10429,C
TEST_10430,C
TEST_10431,D
TEST_10432,D
TEST_10433,C
TEST_10434,F
TEST_10435,D
TEST_10436,C
TEST_10437,B
TEST_10438,E
TEST_10439,F
TEST_10440,B
TEST_10441,C
TEST_10442,E
TEST_10443,C
TEST_10444,D
TEST_10445,C
TEST_10446,B
TEST_10447,D
TEST_10448,C
TEST_10449,C
TEST_10450,D
TEST_10451,B
TEST_10452,B
TEST_10453,C
TEST_10454,C
TEST_10455,C
TEST_10456,C
TEST_10457,C
TEST_10458,C
TEST_10459,F
TEST_10460,B
TEST_10461,E
TEST_10462,D
TEST_10463,E
TEST_10464,B
TEST_10465,D
TEST_10466,E
TEST_10467,C
TEST_10468,E
TEST_10469,C
TEST_10470,C
TEST_10471,F
TEST_10472,C
TEST_10473,B
TEST_10474,F
TEST_10475,B
TEST_10476,E
TEST_10477,C
TEST_10478,E
TEST_10479,C
TEST_10480,C
TEST_10481,D
TEST_10482,C
TEST_10483,D
TEST_10484,C
TEST_10485,D
TEST_10486,B
TEST_10487,D
TEST_10488,C
TEST_10489,D
TEST_10490,B
TEST_10491,C
TEST_10492,D
TEST_10493,F
TEST_10494,B
TEST_10495,F
TEST_10496,B
TEST_10497,B
TEST_10498,G
TEST_10499,B
TEST_10500,C
TEST_10501,C
TEST_10502,C
TEST_10503,B
TEST_10504,B
TEST_10505,E
TEST_10506,C
TEST_10507,C
TEST_10508,C
TEST_10509,A
TEST_10510,F
TEST_10511,C
TEST_10512,C
TEST_10513,D
TEST_10514,D
TEST_10515,B
TEST_10516,D
TEST_10517,D
TEST_10518,D
TEST_10519,C
TEST_10520,C
TEST_10521,F
TEST_10522,B
TEST_10523,F
TEST_10524,E
TEST_10525,D
TEST_10526,E
TEST_10527,E
TEST_10528,B
TEST_10529,F
TEST_10530,C
TEST_10531,C
TEST_10532,F
TEST_10533,C
TEST_10534,C
TEST_10535,E
TEST_10536,C
TEST_10537,C
TEST_10538,C
TEST_10539,E
TEST_10540,B
TEST_10541,C
TEST_10542,E
TEST_10543,B
TEST_10544,D
TEST_10545,D
TEST_10546,E
TEST_10547,G
TEST_10548,A
TEST_10549,D
TEST_10550,F
TEST_10551,B
TEST_10552,F
TEST_10553,D
TEST_10554,C
TEST_10555,D
TEST_10556,C
TEST_10557,C
TEST_10558,F
TEST_10559,D
TEST_10560,C
TEST_10561,E
TEST_10562,B
TEST_10563,C
TEST_10564,D
TEST_10565,D
TEST_10566,D
TEST_10567,F
TEST_10568,B
TEST_10569,C
TEST_10570,B
TEST_10571,B
TEST_10572,C
TEST_10573,G
TEST_10574,B
TEST_10575,D
TEST_10576,E
TEST_10577,D
TEST_10578,D
TEST_10579,D
TEST_10580,B
TEST_10581,C
TEST_10582,B
TEST_10583,D
TEST_10584,C
TEST_10585,C
TEST_10586,D
TEST_10587,C
TEST_10588,C
TEST_10589,D
TEST_10590,B
TEST_10591,D
TEST_10592,B
TEST_10593,C
TEST_10594,C
TEST_10595,C
TEST_10596,E
TEST_10597,C
TEST_10598,F
TEST_10599,B
TEST_10600,B
TEST_10601,D
TEST_10602,C
TEST_10603,E
TEST_10604,C
TEST_10605,E
TEST_10606,B
TEST_10607,F
TEST_10608,D
TEST_10609,C
TEST_10610,C
TEST_10611,C
TEST_10612,E
TEST_10613,F
TEST_10614,F
TEST_10615,C
TEST_10616,E
TEST_10617,E
TEST_10618,F
TEST_10619,C
TEST_10620,D
TEST_10621,E
TEST_10622,D
TEST_10623,G
TEST_10624,F
TEST_10625,D
TEST_10626,B
TEST_10627,E
TEST_10628,C
TEST_10629,C
TEST_10630,D
TEST_10631,B
TEST_10632,D
TEST_10633,D
TEST_10634,C
TEST_10635,B
TEST_10636,D
TEST_10637,D
TEST_10638,B
TEST_10639,C
TEST_10640,C
TEST_10641,G
TEST_10642,D
TEST_10643,D
TEST_10644,F
TEST_10645,F
TEST_10646,C
TEST_10647,C
TEST_10648,B
TEST_10649,D
TEST_10650,B
TEST_10651,A
TEST_10652,D
TEST_10653,D
TEST_10654,D
TEST_10655,E
TEST_10656,F
TEST_10657,B
TEST_10658,C
TEST_10659,D
TEST_10660,E
TEST_10661,G
TEST_10662,C
TEST_10663,C
TEST_10664,C
TEST_10665,F
TEST_10666,B
TEST_10667,C
TEST_10668,B
TEST_10669,F
TEST_10670,C
TEST_10671,E
TEST_10672,D
TEST_10673,E
TEST_10674,C
TEST_10675,B
TEST_10676,G
TEST_10677,B
TEST_10678,G
TEST_10679,D
TEST_10680,C
TEST_10681,C
TEST_10682,C
TEST_10683,E
TEST_10684,C
TEST_10685,C
TEST_10686,F
TEST_10687,G
TEST_10688,B
TEST_10689,E
TEST_10690,C
TEST_10691,G
TEST_10692,G
TEST_10693,C
TEST_10694,D
TEST_10695,D
TEST_10696,B
TEST_10697,C
TEST_10698,C
TEST_10699,E
TEST_10700,F
TEST_10701,E
TEST_10702,B
TEST_10703,C
TEST_10704,E
TEST_10705,F
TEST_10706,D
TEST_10707,E
TEST_10708,D
TEST_10709,G
TEST_10710,C
TEST_10711,C
TEST_10712,D
TEST_10713,D
TEST_10714,F
TEST_10715,D
TEST_10716,C
TEST_10717,A
TEST_10718,C
TEST_10719,D
TEST_10720,C
TEST_10721,C
TEST_10722,C
TEST_10723,B
TEST_10724,B
TEST_10725,C
TEST_10726,D
TEST_10727,F
TEST_10728,C
TEST_10729,B
TEST_10730,B
TEST_10731,B
TEST_10732,C
TEST_10733,E
TEST_10734,B
TEST_10735,A
TEST_10736,E
TEST_10737,F
TEST_10738,C
TEST_10739,C
TEST_10740,F
TEST_10741,C
TEST_10742,C
TEST_10743,D
TEST_10744,B
TEST_10745,C
TEST_10746,C
TEST_10747,F
TEST_10748,F
TEST_10749,C
TEST_10750,C
TEST_10751,C
TEST_10752,E
TEST_10753,C
TEST_10754,C
TEST_10755,D
TEST_10756,D
TEST_10757,B
TEST_10758,C
TEST_10759,E
TEST_10760,F
TEST_10761,E
TEST_10762,D
TEST_10763,B
TEST_10764,B
TEST_10765,C
TEST_10766,E
TEST_10767,B
TEST_10768,D
TEST_10769,B
TEST_10770,B
TEST_10771,C
TEST_10772,D
TEST_10773,E
TEST_10774,E
TEST_10775,C
TEST_10776,F
TEST_10777,E
TEST_10778,G
TEST_10779,F
TEST_10780,C
TEST_10781,C
TEST_10782,D
TEST_10783,C
TEST_10784,C
TEST_10785,D
TEST_10786,G
TEST_10787,C
TEST_10788,D
TEST_10789,D
TEST_10790,E
TEST_10791,F
TEST_10792,C
TEST_10793,E
TEST_10794,D
TEST_10795,G
TEST_10796,B
TEST_10797,D
TEST_10798,D
TEST_10799,D
TEST_10800,C
TEST_10801,C
TEST_10802,F
TEST_10803,D
TEST_10804,B
TEST_10805,C
TEST_10806,A
TEST_10807,C
TEST_10808,B
TEST_10809,C
TEST_10810,C
TEST_10811,A
TEST_10812,E
TEST_10813,B
TEST_10814,G
TEST_10815,E
TEST_10816,G
TEST_10817,F
TEST_10818,F
TEST_10819,C
TEST_10820,D
TEST_10821,D
TEST_10822,C
TEST_10823,D
TEST_10824,C
TEST_10825,D
TEST_10826,E
TEST_10827,C
TEST_10828,B
TEST_10829,C
TEST_10830,C
TEST_10831,B
TEST_10832,D
TEST_10833,B
TEST_10834,D
TEST_10835,E
TEST_10836,G
TEST_10837,E
TEST_10838,B
TEST_10839,D
TEST_10840,E
TEST_10841,E
TEST_10842,C
TEST_10843,C
TEST_10844,G
TEST_10845,C
TEST_10846,B
TEST_10847,F
TEST_10848,C
TEST_10849,E
TEST_10850,G
TEST_10851,D
TEST_10852,C
TEST_10853,C
TEST_10854,F
TEST_10855,F
TEST_10856,D
TEST_10857,F
TEST_10858,B
TEST_10859,E
TEST_10860,D
TEST_10861,B
TEST_10862,D
TEST_10863,D
TEST_10864,D
TEST_10865,D
TEST_10866,B
TEST_10867,C
TEST_10868,F
TEST_10869,D
TEST_10870,C
TEST_10871,F
TEST_10872,E
TEST_10873,D
TEST_10874,C
TEST_10875,D
TEST_10876,C
TEST_10877,D
TEST_10878,B
TEST_10879,F
TEST_10880,B
TEST_10881,F
TEST_10882,C
TEST_10883,E
TEST_10884,C
TEST_10885,C
TEST_10886,C
TEST_10887,D
TEST_10888,E
TEST_10889,C
TEST_10890,B
TEST_10891,D
TEST_10892,E
TEST_10893,C
TEST_10894,D
TEST_10895,A
TEST_10896,B
TEST_10897,D
TEST_10898,C
TEST_10899,C
TEST_10900,F
TEST_10901,E
TEST_10902,C
TEST_10903,E
TEST_10904,B
TEST_10905,E
TEST_10906,D
TEST_10907,C
TEST_10908,D
TEST_10909,C
TEST_10910,F
TEST_10911,D
TEST_10912,E
TEST_10913,F
TEST_10914,C
TEST_10915,D
TEST_10916,B
TEST_10917,D
TEST_10918,F
TEST_10919,D
TEST_10920,E
TEST_10921,D
TEST_10922,B
TEST_10923,A
TEST_10924,G
TEST_10925,D
TEST_10926,C
TEST_10927,B
TEST_10928,D
TEST_10929,C
TEST_10930,B
TEST_10931,C
TEST_10932,D
TEST_10933,E
TEST_10934,G
TEST_10935,D
TEST_10936,B
TEST_10937,C
TEST_10938,G
TEST_10939,D
TEST_10940,C
TEST_10941,G
TEST_10942,E
TEST_10943,C
TEST_10944,C
TEST_10945,B
TEST_10946,F
TEST_10947,C
TEST_10948,D
TEST_10949,E
TEST_10950,C
TEST_10951,D
TEST_10952,D
TEST_10953,C
TEST_10954,E
TEST_10955,F
TEST_10956,F
TEST_10957,A
TEST_10958,E
TEST_10959,G
TEST_10960,E
TEST_10961,E
TEST_10962,D
TEST_10963,C
